id,score
94481,0.015956173
95498,0.27084947
54358,0.48919722
75975,0.67111194
90643,0.010608696
40227,0.02955045
27161,0.007657655
42154,0.04505181
82937,0.08992833
90680,0.58753395
61715,0.012356153
49451,0.11014145
30954,0.06794003
15479,0.02584412
99926,0.02454517
22792,0.022110082
20942,0.7355699
64098,0.017867042
23472,0.0020277272
68549,0.007607594
80823,0.03997755
79671,0.05318158
46716,0.0067629265
41579,0.012874741
92484,0.19720194
82871,0.034745272
96183,0.12370934
68211,0.17253532
94291,0.260301
43102,0.95857096
30369,0.37621316
94189,0.79694504
63648,0.08859438
32543,0.9352727
76764,0.32723266
44831,0.045431007
24099,0.041807234
81817,0.022401461
45508,0.3392181
66958,0.92786187
55390,0.1847898
65643,0.026650716
32264,0.14942996
16466,0.9960352
60776,0.09046955
39149,0.7405343
30347,0.12051838
36487,0.98504055
94364,0.31120452
99175,0.3168281
50475,0.034797415
15004,0.0046938895
26978,0.22446772
96196,0.5656586
30216,0.472342
31343,0.00878627
8944,0.035405833
79192,0.5279221
95095,0.11847868
41549,0.70459396
15765,0.039420266
98170,0.10853137
66850,0.43219596
73204,0.0012661794
92316,0.0045045465
51312,0.09072991
38423,0.47305772
13,0.019497022
27360,0.24899717
19110,0.022007868
8203,0.045164682
49679,0.077785976
25757,0.64774716
84600,0.01011971
1047,0.57308245
763,0.16471742
56953,0.02919956
28957,0.0827007
5376,0.3701331
50963,0.301232
7685,0.32371366
90396,0.10835555
60733,0.112730496
20971,0.009032621
5982,0.23561464
59116,0.045940876
40757,0.45692706
73313,0.647424
47478,0.089444295
3416,0.014959512
53940,0.036351535
90099,0.007070395
94104,0.7305229
73195,0.034126293
13890,0.057735864
8977,0.68086433
23836,0.15399255
58465,0.78599304
3315,0.027677057
18036,0.5051921
72897,0.98851156
81060,0.4476427
88050,0.027713472
36024,0.9733111
95344,0.87027514
93489,0.025546206
83225,0.9142472
10299,0.032594156
61852,0.2892813
70514,0.9247817
41125,0.95948213
40442,0.02097239
97620,0.30004427
79126,0.0024149953
75717,0.0016928194
20919,0.010826224
20695,0.8293457
40970,0.33311495
27529,0.20024656
3222,0.3579406
70805,0.42062363
47996,0.10347403
47878,0.28832895
51859,0.9597837
81625,0.55093783
23540,0.051565506
52628,0.08814022
75146,0.0921577
26617,0.024864934
47220,0.024979943
7490,0.03974607
72047,0.025563281
22984,0.01768403
91606,0.56020755
12893,0.4965661
85289,0.1048367
24231,0.72434026
66037,0.0028017003
93405,0.9565505
8705,0.021341225
26447,0.9899571
85853,0.038274813
34519,0.026899263
25976,0.035869002
12154,0.017285371
61035,0.15993096
39614,0.011090955
79706,0.68181455
22687,0.43538633
66189,0.6345564
13752,0.9811123
73157,0.0836761
21006,0.0079100495
63776,0.24767058
11248,0.23392417
51203,0.1745844
18704,0.06267187
48748,0.39015675
9274,0.010238961
52219,0.0573494
41553,0.32841876
66100,0.57945514
12268,0.3238636
66687,0.9902845
93925,0.0023905402
78271,0.82287335
65300,0.3087098
75856,0.3379446
50520,0.33201304
93741,0.011553381
81339,0.9753426
19196,0.9778232
41983,0.4856833
43084,0.95980537
63015,0.116948396
90598,0.98345876
54608,0.3489699
13745,0.27437398
93648,0.09455437
97987,0.66183364
43450,0.0478471
61185,0.1811326
38824,0.4405996
8174,0.029967993
7232,0.024274034
27844,0.07704122
25665,0.18598618
779,0.4611427
98122,0.006004851
77717,0.008560696
34656,0.94630146
23764,0.19722436
96050,0.07313423
36053,0.5123877
52850,0.5250942
57548,0.16373125
93740,0.0031010963
69275,0.540507
10005,0.0102726
59730,0.05517363
55737,0.49645865
59469,0.8250772
98483,0.017698815
46137,0.018473938
13116,0.06785704
16016,0.030926486
33807,0.004926302
69462,0.16431136
37508,0.7810947
30061,0.46290562
15686,0.007041429
35296,0.036437895
37586,0.46651807
27919,0.98361796
31980,0.07480844
181,0.007763183
95483,0.0070210365
72186,0.7920615
89726,0.20122087
81654,0.6345196
22124,0.055861115
65909,0.171716
68483,0.18018728
25862,0.14736101
97946,0.015009932
48133,0.6632458
83039,0.04461403
42239,0.29088646
1687,0.0046839505
52818,0.005823061
56750,0.16597192
46122,0.18249302
21606,0.23062864
76399,0.26101446
95644,0.052881874
64588,0.5669645
57351,0.8502133
6473,0.007084455
92180,0.28459838
35924,0.042711906
31974,0.032844823
54712,0.008366455
32300,0.15780196
51290,0.0669118
90249,0.5243072
16432,0.027163519
39310,0.30085498
87173,0.29741183
59539,0.26653466
12313,0.31441045
58267,0.016324151
51711,0.0029163775
37996,0.13120185
24528,0.15336429
92418,0.6435223
18788,0.024173738
84741,0.16078582
82080,0.0061143553
37146,0.03737136
59963,0.0071459594
12195,0.010788885
74455,0.06882111
93444,0.0024270087
61385,0.8393298
25739,0.012621691
66603,0.4597414
25775,0.72363603
67427,0.08265881
16396,0.044486504
80636,0.060132254
75600,0.6082483
30402,0.69148725
31912,0.078968175
89481,0.30916217
83430,0.091493614
27593,0.19025978
38865,0.17841552
7779,0.07007098
81046,0.42418283
23335,0.0987818
46400,0.10827978
48492,0.015689844
38791,0.0021770857
46610,0.35444766
2979,0.033087477
48309,0.017161887
14388,0.07011468
4861,0.0076519214
13570,0.23872034
17056,0.0033114355
35828,0.046124548
36883,0.002283076
76112,0.11020345
68816,0.68620574
83943,0.09779126
84091,0.8244686
1053,0.65566236
90252,0.7717054
62530,0.3083462
16215,0.5942413
67487,0.39588365
22797,0.004665293
50117,0.09161483
14470,0.79247504
84833,0.18040244
45822,0.98009145
11634,0.18966231
18188,0.028399108
2,0.56862646
63768,0.33150983
11060,0.24867776
42447,0.10280835
52630,0.10200807
75188,0.028441189
57015,0.60871977
10615,0.03190111
61108,0.97458893
79893,0.02336759
36071,0.042324964
6874,0.06523249
20613,0.9880208
36631,0.06299444
24319,0.56101793
45896,0.66537136
38938,0.03937211
39192,0.46617696
16479,0.12007422
12246,0.056372352
60235,0.6580623
71773,0.05146849
15187,0.12988976
23648,0.02195944
71837,0.13394645
34522,0.2434087
54228,0.07215602
63728,0.021689791
96106,0.015758146
62596,0.9032857
85616,0.015864654
19777,0.05587818
77557,0.05234101
71495,0.27732435
93463,0.09102313
3751,0.09839191
54824,0.22216795
51775,0.18964595
44050,0.11832158
33567,0.61673343
61921,0.040227238
10505,0.06170869
30497,0.7204397
50955,0.18706667
95342,0.95220816
96444,0.0045347745
52518,0.6321477
92871,0.26918146
84191,0.7165373
33786,0.97213006
20583,0.6564848
70043,0.84513146
62244,0.9831224
60921,0.013874662
38163,0.92809784
30442,0.17550865
97649,0.5831316
19175,0.0063840766
55191,0.01894642
81688,0.84903276
31249,0.18220626
36225,0.107273586
9506,0.005963055
13556,0.2776823
30832,0.09510823
5861,0.10076159
6124,0.91432315
24084,0.80276304
43507,0.12532644
81731,0.15188912
50477,0.9840989
99284,0.23895052
99511,0.012106444
21553,0.010570242
8769,0.8833783
86534,0.017966257
97848,0.8690305
68743,0.6304501
42210,0.8792647
9770,0.9001211
45589,0.021764437
72500,0.024406226
29377,0.029240277
78941,0.97373766
42349,0.4189057
43346,0.54780006
91366,0.931219
799,0.01033966
54445,0.0074883113
87184,0.7350163
10134,0.13478756
6578,0.41049257
62577,0.98166287
10930,0.0988655
33765,0.77314544
37342,0.036116447
25061,0.25477442
15879,0.81056774
42440,0.16802336
61998,0.038719825
84474,0.6551681
89502,0.82965547
26154,0.00585655
69336,0.045403525
25159,0.97593886
78482,0.019660462
63756,0.010661634
15986,0.1328959
31441,0.030377267
50156,0.020769157
85992,0.17919911
33462,0.74389744
49748,0.0010146989
97072,0.65638447
93354,0.3650148
49804,0.11868788
55764,0.9310721
89073,0.07804268
62957,0.08399749
41864,0.90504605
13719,0.55290776
30140,0.8076388
98669,0.22509608
61619,0.548587
42694,0.21677859
8231,0.97312456
66905,0.98097354
16440,0.5915511
43802,0.00062264485
93667,0.014311549
4442,0.9850801
48648,0.008130864
22850,0.0036517025
51883,0.41811112
95761,0.0051137446
50395,0.8570874
21141,0.30143058
81476,0.097608626
23455,0.19329536
93447,0.0056238985
97477,0.7590297
86891,0.27334276
17510,0.17707184
86989,0.40921825
55369,0.42030084
48049,0.0530596
29810,0.21633239
78180,0.046749953
38905,0.26237792
36496,0.00061554165
83549,0.91259885
17226,0.87164277
6521,0.071632355
94351,0.9831773
66750,0.19465381
8952,0.26775646
62351,0.007013699
46679,0.14451881
44666,0.035026416
39667,0.009208661
2017,0.2536672
92065,0.055039715
84095,0.029829094
27862,0.12707542
71217,0.90036225
47776,0.015019327
77858,0.63664705
39313,0.0053456454
82722,0.7250529
61847,0.75337046
93080,0.021730466
41376,0.6912391
90980,0.3794929
11543,0.019008253
22538,0.26531002
43343,0.03520866
62843,0.8237593
90498,0.2961013
16574,0.092120424
26305,0.009318197
61031,0.9344374
10068,0.97743225
99351,0.9274058
58227,0.06267196
40408,0.0056642564
92460,0.016796852
13434,0.8207283
92103,0.64644873
53335,0.0007626535
82899,0.4178287
16294,0.11150442
23368,0.027774237
12622,0.043448783
47018,0.6436088
55629,0.015066146
46981,0.051347703
53354,0.009242292
51642,0.94945717
89021,0.17327604
71820,0.9712698
60607,0.001324008
98974,0.053340767
34066,0.94159657
32191,0.005910554
69760,0.0016581264
97995,0.09631808
37369,0.38160673
60797,0.23958926
26514,0.009710342
27953,0.56948966
27675,0.053817727
69679,0.22925393
94799,0.38308403
67801,0.53582203
94306,0.8617448
79447,0.0065158294
73180,0.07237764
81370,0.039635636
87316,0.15526474
47735,0.9170164
23509,0.01886899
32100,0.99469507
56696,0.3244082
51981,0.0016656903
15688,0.30389944
28114,0.008143696
41796,0.026135944
19921,0.018823208
69629,0.004701281
59410,0.002892947
66272,0.0032609967
8905,0.006457286
41254,0.008367859
94063,0.028976144
11367,0.055312496
11311,0.009611122
88516,0.70096874
76392,0.7690724
31359,0.21199103
41460,0.25808105
8369,0.47238734
92875,0.009828249
60795,0.32227293
75866,0.41498157
29015,0.016008222
31470,0.112378955
7396,0.01929858
41064,0.79860055
4649,0.015540934
10151,0.029746601
53398,0.23603627
57485,0.9393372
26930,0.5772851
34437,0.2361461
63202,0.010721761
69626,0.011533249
62700,0.22109994
39985,0.35688853
87311,0.008022997
49854,0.019840805
21219,0.0054988717
34539,0.017528633
78567,0.01844321
58092,0.0033741978
50074,0.92613626
52319,0.05025538
13166,0.06737419
66993,0.028276144
73430,0.47962406
96157,0.2340732
95011,0.057887163
7033,0.024429312
36247,0.16487351
51250,0.61490464
36943,0.040911432
30804,0.020303043
5674,0.033708952
75481,0.0060682544
92828,0.2928424
22327,0.7442053
34250,0.11644766
46803,0.032272086
11923,0.009266076
95885,0.0054584322
51766,0.023107307
18206,0.5148901
98296,0.25883272
44287,0.14184254
33329,0.47450563
44091,0.747432
36453,0.7184313
23071,0.2664393
76498,0.48472306
99886,0.61610925
82241,0.990634
5560,0.81668085
40399,0.0064449916
20113,0.8483791
80940,0.46386722
31105,0.030235536
58455,0.05772713
93441,0.2718427
49390,0.06489404
71727,0.049942464
54437,0.017195337
982,0.13117686
47690,0.22126603
97345,0.02875317
13155,0.0024414593
90967,0.21653435
23011,0.088750586
56035,0.011787907
74531,0.06335233
79927,0.7345191
23510,0.0063341935
38944,0.032008212
97891,0.40766236
68223,0.16383481
92257,0.26168168
13042,0.016269682
74880,0.836779
46623,0.07939009
75760,0.006960513
70866,0.08928205
84977,0.924632
85862,0.58757573
7489,0.90391684
47821,0.008765217
38701,0.113071434
42624,0.0032203312
15530,0.28307995
20930,0.009287724
87237,0.4047569
18009,0.019310556
27306,0.06686356
20476,0.96319985
53573,0.041658025
9958,0.009559584
50424,0.0070053753
47976,0.008409969
61755,0.036197465
30456,0.13250458
8946,0.1725976
22175,0.9391224
57051,0.047601856
542,0.6626549
5343,0.02546599
55301,0.53044885
21634,0.11435745
38921,0.023836715
11775,0.75880194
53007,0.0797257
91387,0.7533107
96861,0.713798
1557,0.4960612
89135,0.92959785
41556,0.0019458424
88844,0.21189591
21284,0.29299235
85190,0.13865088
82925,0.3353339
90348,0.0022000882
96685,0.17937177
39793,0.0012268773
87870,0.5430649
2897,0.013962423
28551,0.5729628
58291,0.11736286
38997,0.18777184
42444,0.9080324
84127,0.76572096
81174,0.03565766
40164,0.75209635
89096,0.02506387
44964,0.9150028
40308,0.005163979
30593,0.383306
10073,0.19769314
6019,0.45258763
12059,0.09646417
31732,0.015432999
32024,0.13208324
66951,0.47017974
19538,0.3787919
96969,0.025363114
45212,0.017502017
21565,0.20026638
56989,0.024027089
74080,0.021155208
77595,0.60895103
76301,0.05283536
95323,0.07210747
35285,0.8510782
88406,0.8845513
31179,0.9882121
18675,0.053331565
96833,0.35992846
35780,0.13421525
97023,0.48255652
38623,0.11630038
8072,0.055771317
23115,0.029845532
15486,0.18369284
65335,0.40843397
28153,0.09978905
97412,0.15945049
23296,0.008370519
14840,0.10318502
35354,0.51583564
16683,0.36474243
72957,0.7512689
54279,0.8798356
96791,0.028268736
25367,0.61603945
67761,0.0065879966
24891,0.03624648
50097,0.022441706
35298,0.23110136
66361,0.01819408
21620,0.060815364
94328,0.20373648
46170,0.011626004
75888,0.09339549
46769,0.9930605
68126,0.0031503798
70354,0.16292258
16993,0.42415965
18564,0.63343054
73746,0.9208103
92215,0.575227
19682,0.06220789
92479,0.39048448
98774,0.82927793
99117,0.46182123
84477,0.36756912
63109,0.59990615
23480,0.022954667
96674,0.002170039
16788,0.0041911607
83847,0.028287696
44694,0.1313288
93682,0.103781186
39971,0.0011186043
12627,0.31594536
81819,0.0032910171
2922,0.22034773
28909,0.092489
1396,0.98361593
21993,0.05141729
85452,0.77835673
51476,0.99110436
39599,0.9912982
92110,0.23112443
67995,0.056658015
59375,0.026691655
33332,0.007509324
49054,0.01624172
81594,0.09674688
93129,0.7005732
62806,0.9910256
83469,0.3937343
85665,0.028182505
85231,0.4893483
41463,0.34043014
51004,0.030805554
98978,0.068967044
40656,0.000976805
91825,0.060508948
81434,0.018322209
77189,0.020696104
30503,0.32151836
3806,0.5519698
56560,0.951403
85869,0.17377606
58179,0.015673138
37883,0.20235594
29055,0.48990902
96916,0.12597299
71867,0.6096736
902,0.7205686
55003,0.045731157
78678,0.22107023
70418,0.016519722
67878,0.06991022
84481,0.7369339
92481,0.1149103
92187,0.66026646
74735,0.0040218877
75043,0.062297534
63837,0.9462954
90032,0.15517774
8020,0.030982576
40194,0.9955412
79573,0.21394126
26965,0.87846947
93205,0.009999479
51897,0.997948
54665,0.0051381546
2574,0.034232058
65214,0.003571427
30748,0.9593206
91513,0.010080017
37845,0.05840418
64950,0.059720375
59,0.2784661
30007,0.2788542
32395,0.008090241
32955,0.21431208
32815,0.00069021666
65052,0.015345371
45400,0.040207185
72069,0.5558051
38051,0.036694523
35573,0.8847768
37161,0.028233843
1863,0.6734624
14465,0.96053183
44995,0.0022238428
61639,0.06033656
6979,0.9648983
2822,0.05492368
4591,0.038511604
98940,0.011847139
84992,0.1512775
28964,0.008885937
35685,0.21834537
42792,0.19475149
83002,0.9466076
3176,0.9959789
76674,0.6390167
58968,0.111049086
73720,0.24478167
5728,0.043525867
94664,0.93303114
3121,0.21381722
61522,0.0076206974
4122,0.17161424
28607,0.08035901
87888,0.010442566
18219,0.010772821
47729,0.56277883
4806,0.10911749
90696,0.65367824
39893,0.040168937
52804,0.050810385
93891,0.34080043
52843,0.31031016
87320,0.05352141
52354,0.96786624
44724,0.0019626622
91063,0.0039598187
73391,0.8963598
85577,0.060965512
80377,0.06681785
18129,0.012765105
6621,0.73760784
99762,0.016039379
20726,0.19937637
51181,0.81888247
49324,0.50386393
21260,0.8917514
14468,0.11814502
78668,0.8847565
23325,0.33794162
703,0.17945106
85251,0.012273771
24790,0.4610571
49239,0.9690032
12074,0.033127725
5920,0.9714742
91790,0.6798743
12318,0.22436921
78188,0.06736155
76829,0.040760905
76539,0.06794362
1171,0.022544185
55118,0.22953491
61979,0.85429126
28789,0.060185947
71911,0.19247946
99234,0.10343175
45123,0.31808817
28643,0.09697801
44616,0.5675239
51707,0.113398686
30003,0.05343276
80812,0.22034268
32433,0.22607416
17783,0.26436248
76683,0.62605846
906,0.70568556
98835,0.08683711
77769,0.012306892
21732,0.027382057
82429,0.29310638
10186,0.003554098
68773,0.045472432
38823,0.021259118
55176,0.018919043
8814,0.0018793315
66082,0.2078023
21098,0.004682766
10757,0.9963555
53265,0.40240192
26896,0.90095705
2193,0.28670126
20874,0.018772747
77700,0.009632534
3707,0.123525955
75955,0.96051717
10386,0.8998845
55253,0.022039358
57976,0.012172595
63160,0.106741585
10879,0.002321816
23581,0.021726182
42261,0.0026829164
39155,0.28078824
42131,0.0052002445
78963,0.4970696
42084,0.9310017
71601,0.33297142
37257,0.069626614
98499,0.5029996
86376,0.006002184
10258,0.02730892
40507,0.20057718
27085,0.91429615
51654,0.043980874
8332,0.5588012
29521,0.99635357
74593,0.034745324
38376,0.081816375
9832,0.20563091
39328,0.21022345
26491,0.044227343
60828,0.10977485
30956,0.015787182
99826,0.011991492
3851,0.92488456
44540,0.70631325
59884,0.5660298
68771,0.07898882
96219,0.1871665
61482,0.8866315
96471,0.06198805
73913,0.11119359
87290,0.18277681
49477,0.008401297
24811,0.72602755
95500,0.8544781
44719,0.012655799
84064,0.3709159
73324,0.000903641
76600,0.06730792
92694,0.02685915
33639,0.9780493
82589,0.2989328
62152,0.08843199
72693,0.03796836
50987,0.0032121483
76169,0.8092835
42705,0.102734536
21394,0.04536658
71635,0.13207975
53240,0.64812165
51217,0.010703502
61034,0.03620276
20200,0.7219822
21359,0.12671754
72298,0.11026828
33111,0.9074324
73826,0.015419012
51821,0.222224
28530,0.5197208
18863,0.87474227
3532,0.12821881
24514,0.8723826
7657,0.6196868
12748,0.0015965885
73037,0.0329586
51702,0.20500357
58248,0.016985867
39645,0.021841735
30052,0.19176051
11712,0.015885796
98571,0.1257506
85218,0.8259383
81985,0.003745449
71481,0.0070855445
17006,0.028901404
34304,0.01265926
21212,0.18494916
99823,0.6937898
36779,0.21642187
32750,0.11792611
85287,0.9549203
81381,0.059769195
90579,0.6753533
74449,0.014352006
76642,0.011850372
65911,0.2763514
68313,0.2904352
72906,0.008031175
1215,0.015408666
97785,0.93015325
17228,0.0055348775
22241,0.036337405
50931,0.93132615
98485,0.7077651
76833,0.018973963
23234,0.14382891
57109,0.009636805
96201,0.29388824
60141,0.0511381
65878,0.3194013
42851,0.017070888
5108,0.35765073
97155,0.05527337
77038,0.20267431
21181,0.117388144
6582,0.009054276
58543,0.014622491
74477,0.89655
98046,0.81804657
91050,0.20137033
10460,0.11844395
56485,0.22714622
36793,0.03805407
41754,0.85501367
95337,0.016880121
7856,0.22363716
35894,0.95085174
79966,0.45921797
90114,0.0077701537
53741,0.7769681
2834,0.21101022
7143,0.15598285
81788,0.07959093
81387,0.10535586
40175,0.13605866
93743,0.013942062
8596,0.08988464
34341,0.18888134
10836,0.29092872
93877,0.21560854
67529,0.027846452
25902,0.03359431
4510,0.017161299
35842,0.38876277
88078,0.8804875
87705,0.72519004
71291,0.18918952
31735,0.9925583
34744,0.062460184
71432,0.011200509
44901,0.10875239
98355,0.9834437
52638,0.6431502
7287,0.026957087
46394,0.02070534
51846,0.89311796
97267,0.17741619
69994,0.52137274
85597,0.6253249
24400,0.048754327
43243,0.99490374
88349,0.15452757
22723,0.111653395
13145,0.9626377
93677,0.5279659
10552,0.13492559
53866,0.20247836
45553,0.9948535
17814,0.3565749
30984,0.41257846
90540,0.011381675
12075,0.68225807
14106,0.21167617
68658,0.9742249
87089,0.022756388
10590,0.08516255
28362,0.02101842
8524,0.025098626
74383,0.82640135
74885,0.29847723
37691,0.6690565
68692,0.44744122
97165,0.12597948
57064,0.10844015
66921,0.2495031
87195,0.90103793
31966,0.06739412
15278,0.20474324
50375,0.031234164
12054,0.30950585
35231,0.945593
74945,0.038390163
80684,0.0086739585
17845,0.08188081
73900,0.98198307
23599,0.0944036
1803,0.028469212
9715,0.15060247
33642,0.07828795
11630,0.09293067
92205,0.0031926709
95162,0.005454523
15593,0.46144217
54592,0.016304558
80194,0.014241175
93758,0.79499453
18409,0.8589719
19663,0.99506426
61996,0.9618277
96502,0.13194028
91225,0.14817697
91716,0.763761
64938,0.6711866
93412,0.07246774
86060,0.082157634
147,0.52479666
80231,0.062118553
32490,0.0033909206
81092,0.8602226
37358,0.10091916
14230,0.25379476
14006,0.055403214
59472,0.017616928
99690,0.9674539
80596,0.7967552
14340,0.31196773
68457,0.330987
56905,0.5501177
59643,0.9776713
46660,0.05303572
48696,0.0018065145
3308,0.17434788
92511,0.091208406
69899,0.09870266
98587,0.034201995
95301,0.06691081
6230,0.007414798
54820,0.9806085
44715,0.6484619
51320,0.04098213
72071,0.6434544
90091,0.36727715
12641,0.30509293
83839,0.002371692
48107,0.055855595
22341,0.049533866
28587,0.4103418
28375,0.14634092
12309,0.8762514
94043,0.099215545
59655,0.0017268597
67100,0.016609361
50068,0.018029297
14801,0.018927256
17131,0.45909488
55479,0.29684407
63051,0.042501748
71264,0.18524359
37995,0.97225595
54482,0.01169028
70268,0.14118427
15262,0.35286453
28129,0.02679622
12988,0.48904616
6496,0.029236415
39753,0.13547824
14824,0.07685383
91752,0.06871492
81809,0.035525072
11944,0.32899368
52767,0.028796164
92220,0.041004777
15348,0.35805076
66824,0.32761106
13251,0.67983305
55079,0.008760743
47615,0.056573432
66891,0.70483696
40718,0.15298015
32463,0.0160529
20347,0.3365225
78177,0.10797226
56541,0.6052709
43820,0.99006253
77249,0.057048358
38566,0.28796375
74019,0.6319344
24463,0.8114109
89322,0.022237744
11051,0.6752757
27262,0.10377095
89990,0.506497
37559,0.08898921
72224,0.010198149
86644,0.018715516
28741,0.99303275
86936,0.13196686
48642,0.994608
27356,0.5981548
35883,0.8393881
43998,0.75378305
14975,0.016557064
24733,0.016713578
76760,0.044163555
92122,0.4958947
68927,0.05363345
40679,0.007438273
7778,0.337907
80508,0.012181736
22415,0.029508542
47445,0.5012535
12869,0.8210282
55129,0.50593096
60588,0.1633353
58569,0.25924096
38097,0.105728194
94869,0.0810617
65107,0.10044011
22529,0.20131454
19295,0.13203342
74282,0.035081077
91730,0.4612713
88405,0.070386864
99714,0.7114252
53659,0.858328
61062,0.0068325056
5467,0.064065255
22608,0.13203418
14221,0.55497026
29946,0.03025309
10518,0.040191244
87648,0.26228204
31545,0.07862337
82421,0.9086711
27417,0.029445443
11010,0.396191
45341,0.45827687
25763,0.0033133025
56604,0.41290924
67169,0.9490565
16266,0.3537662
7306,0.22948477
64500,0.049420707
38519,0.27821216
94846,0.9018692
96590,0.37113765
79954,0.21140444
6870,0.046236362
54959,0.35309133
40496,0.037240587
23809,0.9824669
11074,0.08971493
95030,0.35874543
79903,0.10668614
55058,0.013593622
63101,0.06355265
33123,0.1188941
64948,0.008300757
81982,0.028437655
55624,0.0036724827
66348,0.017188128
92678,0.048028007
67740,0.49005413
43234,0.019306485
75703,0.18456526
34935,0.86670333
81278,0.038277376
1357,0.0057540857
78323,0.77152663
67099,0.16507533
30426,0.032271773
17866,0.20292
34290,0.98173934
54050,0.14631422
81616,0.064191386
77172,0.68607444
29471,0.9962862
95097,0.4023934
93842,0.0052184714
94444,0.60641354
34812,0.021886077
50412,0.6674144
71349,0.3284761
66155,0.5471444
32128,0.22795738
22253,0.8371099
16070,0.24292406
73840,0.11468744
52377,0.04696069
88782,0.95557505
37667,0.042966016
13352,0.43380472
38672,0.60418516
71798,0.0048749316
10158,0.65887046
91949,0.5507035
9757,0.48857906
35895,0.005708307
56883,0.27286705
90087,0.37064698
63043,0.025788756
44375,0.7751285
27078,0.6211994
52369,0.0420778
9356,0.9598334
57180,0.737836
85499,0.04628614
72173,0.12504348
3513,0.030693451
79824,0.4226025
95773,0.11921451
54649,0.055849638
85646,0.32028607
53493,0.9493433
38395,0.4478622
44787,0.062802956
77195,0.0034622892
44000,0.41958472
77494,0.06112182
17077,0.42206246
1813,0.09616003
41409,0.04111117
76377,0.046005484
3562,0.0033931048
54443,0.0018746005
94530,0.24692023
34765,0.6065994
61373,0.0020738456
79016,0.036058895
27245,0.42226785
77144,0.02118894
2598,0.8908074
24272,0.44284403
45260,0.0051358445
94145,0.006650167
10529,0.79672194
28405,0.026473384
86462,0.028398437
97383,0.66906226
19160,0.594377
38108,0.01951486
74318,0.02039068
64077,0.0042429776
9384,0.847831
77383,0.32131186
96337,0.0017321894
49895,0.0026510283
41176,0.8077299
42563,0.83858263
75936,0.0071291625
87342,0.0784832
67856,0.4466455
58745,0.0076579335
94340,0.0036268942
83086,0.043749962
30008,0.002596519
52675,0.13645339
74928,0.20919943
47249,0.104940005
32783,0.08553807
7844,0.014816934
84230,0.03220074
26415,0.9961538
19353,0.044215113
28226,0.0975164
48691,0.08567052
29648,0.46167517
80355,0.059723083
47788,0.22082238
11497,0.025788402
92179,0.15931806
67776,0.07507971
68751,0.47038087
64523,0.10025753
9346,0.7906609
52102,0.2735825
77966,0.9794824
59458,0.50518006
3244,0.026141014
85987,0.16040401
47756,0.6906746
74291,0.008022321
57041,0.710498
64491,0.0075612613
6785,0.028347643
67170,0.20130317
44893,0.034954343
31371,0.08730684
22169,0.00284892
50900,0.06694087
91405,0.032900706
5732,0.004350971
15563,0.72715753
85486,0.02158177
98186,0.26329923
63943,0.07566772
54865,0.42100662
70274,0.52398133
36901,0.37833452
71438,0.057218485
45188,0.010249523
71607,0.03685579
88586,0.99166036
31334,0.14066891
52876,0.04829333
23845,0.3463844
68220,0.7949103
73497,0.025880335
74978,0.43973923
67615,0.004379884
32471,0.31235525
91972,0.21654628
58224,0.011889162
49431,0.08538629
83137,0.11436513
91489,0.11464441
68798,0.591
91988,0.14701113
48461,0.212842
77973,0.007452259
72355,0.047158983
5321,0.005470621
1580,0.3963719
80843,0.40528566
51932,0.09035499
90071,0.15643916
58533,0.03683537
79705,0.75631386
2632,0.3139947
27432,0.04343584
95256,0.096141726
4534,0.0018631741
15490,0.04989729
97386,0.090399645
23425,0.07082815
39681,0.018475344
97879,0.084304385
46588,0.9925403
46098,0.94162756
81304,0.092527926
54597,0.06510444
46563,0.007583835
86374,0.0062627885
75631,0.1657183
48089,0.023120224
12098,0.18217945
19827,0.43849412
95417,0.018889206
58963,0.48679882
61867,0.8590902
7334,0.26748407
69998,0.9043711
89978,0.010356551
3877,0.5219501
2322,0.058058556
60466,0.023704054
65868,0.050256312
63808,0.012054839
85153,0.059384506
1740,0.2722844
28240,0.069868356
70035,0.013603536
36314,0.42226785
33186,0.003894913
3677,0.2663416
79468,0.96431535
77397,0.33552036
3475,0.02657918
17476,0.18926841
68079,0.8559799
19704,0.8888029
29864,0.06439481
13572,0.51709974
96428,0.19351785
68443,0.1859584
90711,0.17959245
70458,0.98869926
4714,0.053484455
81234,0.12179916
82982,0.3844945
59898,0.03887573
46678,0.5474389
79409,0.003599137
26697,0.41775504
99027,0.25260738
48,0.04161152
17514,0.016920615
2765,0.05155732
32691,0.008179275
83704,0.007387498
39546,0.8723597
34876,0.92538
23385,0.07470055
3598,0.33646196
89600,0.03378196
52744,0.09634053
51719,0.9659032
68401,0.9579704
57923,0.10504382
77767,0.007378049
56679,0.0028302404
35008,0.008583706
31356,0.12859148
52065,0.0072445283
69089,0.97164387
48504,0.13815841
79340,0.39295503
26079,0.015016787
54323,0.01595294
31238,0.00654824
44804,0.89585006
45761,0.098448664
79564,0.29168043
96562,0.054676592
89871,0.014728442
66300,0.667498
29460,0.0146154985
80549,0.5505858
99733,0.65038323
96345,0.0035541668
51481,0.051279746
81710,0.1503441
47682,0.60434914
71963,0.0017457547
52784,0.9155469
68893,0.12354375
75262,0.99662584
11037,0.0017460805
77874,0.0044816677
44356,0.031035958
99527,0.06709028
41457,0.0048189084
44211,0.08109094
87185,0.073348135
43904,0.8626214
